,0
10,_NEG_sure recommend surveillance idea fat astonish great gory disturbing paraphrase memory forgive misquote rate decision blame miscalculation horrible predictable stupid strange doubt stupid word come mind stay mind end begin unbelievable premise reaction incredibly brain dead blame writing blame enormously bad soon believe bill pullman president usa agent course reason partially _NEG_figure shocking twist minute arrive late theatre come room late _NEG_worry tell twist minute serial killer loose depressing town county world dumbass corrupt cop like blow tire amusement possibly yeah family maybe _NEG_human boy adult couple thing conviction cole dead sense mention interesting add subplot _NEG_develop way okay continue goofy agent laugh pair giggle druggie shock dealer resort robbery gosh toot great cop comic relief battle angry suspicious cop finally poor poor michael ironside _NEG_phone performance barely text work tell form presence tense flashback believe lose sense care subplot begin addition reaction shocking guess refer cop mainly _NEG_lose family barely blink stupid stupid stink barely gory recommend exposure limit goosebump title surveillance use subplot interview random cop car bullet coffee stay away horrid mess
11,need twice draw majority place inside hotel room buddy nick drake wonderful allusion daphne share outside room world conversation feel loneliness pain feel soundtrack accompany perfectly dark intriguing time pick clue miss time lead good long time hope find distributor accessible great _NEG_disappoint
12,friend god devil heaven hell restaurant throw good measure prick die _NEG_guess skillfully realize little gem aussie hat team
13,boyfriend enjoy viewer sweep away modern life old time expose current theme realistic detailed unpredictable refreshing mini life geisha live poor city district highly recommend interested realistic romance life old
14,flash lightning sprawl cemetery west pop screen opening credit despite _NEG_naff element dark night _NEG_cheesy meg tilly jennifer sister play pretty student julie reluctantly agree spend night mausoleum initiation exclusive high school clique sister julie _NEG_realise sister plan freak ghoulish pranksor recent body inter mausoleum psychic vampire raymar feed life force scared young admittedly _NEG_original set thankfully inventive touch help set apart competition favourite macabre sight everyday object embed wall raymar apartment manner mouldy corpse float cold marble corridor mausoleum excellent finale hal trussell impressive steadicam cinematography macabre special effect add immensely chilling atmosphere
15,let clear hate kind _NEG_like protagonist bourgeoisie english find kind literature awfully pretentious _NEG_read jane austen willingly reason read somerset subsequent class beautiful english live borrow villa florence night din rich royalty relate friend willingly pick refugee sex ditch kill furth far want dislike load crap subplot invent _NEG_doubt late appreciate wealthy superficial self center reason _NEG_star thing redeemable talented perfect fact _NEG_picture anybody fill shoe sean penn support good lead save pain
16,familiar work auteur johnny band filmmake crony milky way know expect late production familiar element place strong camaraderie usually cop baddie coincidence chance turn dime pay handsomely end humor arise dire situation andy lau play hour live decide rob insurance company lau ching wan brilliant milky way long nite hero _NEG_die good portray hostage negotiator cop robber tail robber set series trick clue follow order funny poignant cool subtle run actually entertaining milky way date _NEG_miss performance lead esp andy lau usually consider average rarely natural fun way
17,favorite childhood time eventually tape wear huge fan thing love appeal young old laugh hard time able appreciate adult joke _NEG_child favorite elmyra foulmouth year dad huge fan quote line love foulmouth shirley save seat shirl snag dadgum snack love storyline plucky hampton family happy world land wade pig remind lot dad love finally happy world land ride monorail hilarious appeal child kid animation joke notch _NEG_rent _NEG_sorry
18,previously write love titanic cry end time wonder great win award applaud critic rating imdb com user look breakdown user rating vote rating rating irrational imdb user effect pull overall rating previous comment blame unusual voting pattern sudden surge rating high rating drop gradually suddenly reverse course jump rating level thing hatred leonardo dicaprio believe tune chat room banter young young defame leave right absolutely hate credit titanic answer user _NEG_talk _NEG_like etc entitle taste convince imdb rating overall titanic pull level inordinate number ridiculous rating fair reflection overall motion picture let demonstrate point compare imdb user voting pattern titanic randomly choose box office critical bomb prove point heaven gate pull theater quickly poor box office imdb voter rating rating rating overall rating big pee rating rating overall rating cat rating rating overall rating blind date rating rating overall rating jumpin jack flash rating rating overall rating common titanic percentage rating low titanic stinker nominate single award titanic rating compare mention explanation hatred leo factor
19,probably _NEG_blip radar screen bit quality pretty lifelike duvall close portray common _NEG_realize big jerk little old chase girlfriend guess possible unlikely kid travel nevada guess possible family trouble _NEG_happen family guess possible remember close work hard life _NEG_
20,dazzling dance sequence george gershwin orchestral piece indisputable masterwork choreograph precision unparalleled flair gene vibrant combination color music dance eye poppingly startling piece break inspire select master artist dufy opening place concorde piece manet flower market utrillo street rousseau fair vincent van gogh spectacular place opera piece toulouse lautrec moulin rouge wear famous white bodysuit precede finale _NEG_exciting _NEG_long shot certain charm view entire oscar win musical vincente minnelli screenwriter fashion surprisingly sophisticated _NEG_slight romantic focus remain end wwii try living painter braggadocio manner athletic dancing style gene concurrently ingratiate irritate screen personality find oeuvre carefree love triangle focus milo roberts self proclaim art patron sexual predator come young artist date crowded montmartre nightclub unapologetically fall lise young turn fiancee henri professional entertainer friend adam work concert pianist romantic complication ensue inevitable _NEG_classic gershwin song perform good imitate swooningly romantic song dance love stay faux seine river blue hazy mist yellow fog light way circle transcendent approach tentatively synchronize beautifully music lead final clinch elegantly succinctly fall love rhythm wonderful spotlight nimble tap dancing agreeable singing embraceable dance impressively montage henri map description lise adam design dance versatility sequence similar town vera ellen considerable dancing skill sailor describe multi faceted vision miss turnstile lise dance superbly handle unformed charm talent _NEG_bloom look glamorous nina foch play manipulative milo manage likable care fate oscar levant sardonic self adam perform elegant build stairway paradise george guetary play henri agreeably feel bad lose end _NEG_good musical certainly magic worthwhile contain fairly pristine print little term extra
21,amazing love episode carrie spitfire doug lovable time moron spence danny deacon carrie boss add nice end touch tie funny pee pant moment season doug try carrie drunk nice drunk nice husband right carrie _NEG_boss need ips driver testify small case job carrie hesitate view doug slob _NEG_want embarrass hire doug friend _NEG_wife year believe funniest yell random drop dead hilarious angry hey live basement mold funny smell dizzy hilarious _NEG_live
22,columbo episode probably note early look murderer kill partner writing maintain lifestyle appear later columbo columbo meet match mystery writer perform perfect murder murder victim annoying general store owner widow blackmail _NEG_lose kill entertaining falk falk familiarity columbo watchable view episode repeatedly year television forget success year want like _NEG_familiarness columbo likability score high viewer
23,suddenly widower wife die soon approach price expert electronic voice phenomena evp claim receive message depart wife anna sundry electronic gadget anna try tell merely hint large cosmic otherworldly scale good leading stick convoluted absurd point _NEG_know answer question bring distract viewer new unrelated question pretty good convincingly bereaving widower desperately try communicate late wife mature bit leave frat friendly waacky hijinks play year early look little craggy wrinkle expect lose guile panache _NEG_turn mediocre performance subpar write confusing progress tortuous path end tortuous path good path lead sort acceptable denouement tie explain _NEG_white noise know happen reason junk fine support ian mcneice price unger requisite love interest
24,sound nightmare good chance good lose start premise sound good playboy come term predictable dull wet shirt contest bad worth mystery science type deal sound time hard hear main _NEG_know speak clearly accent hard understand bright sport penelope underdeveloped play short _NEG_waste time
25,spoiler claim natural bear killer brilliant criticism medium obsession violence contention ignore actual content oliver stone serial killer vicious inhuman murderer innocent contrast morbid medium fascination _NEG_lend justification portray victim deserve hurt engage vicious stereotype stone present victim unpleasant caricature dumb redneck broken speaking immigrant lazy fat homicidal lovebird stereotype course befriend old hallucinogen use trendy dude let admirable fat chinese clerk hick uncool let deserve die _NEG_twisted hateful corrupt misdeed rampage happy love mickey mallory sexy cool surreal visual bind entice impressionable justice mock police prison official portray brutal ugly scowl compare murderer _NEG_medium report reality nuance subtlety overblown performance visual new specific obsession violence proof fail message lie actual real world reaction impressionable young cite inspiration murder commit message failure inspire opposite direction horrendous real life result clever message
26,buy thrift store month friend tell talk dumb spot cassette know night tell cheesy cheaply draw pop laugh way recognize gregory ice cream _NEG_recognize _NEG_remember later andy griffith clint ice cream feature extra opie taylor brother credit gasp turn mom ice cream gasp great laugh criticalness perfect example cheesy horror flick feel laugh poke fun low budget rent
27,big waste hour life minute ready leave cliche slap face _NEG_predictably stupid hole swiss cheese consider sue lose hour fact stupider waste rex flip grave speak
28,television year frankly love charles dance terrifying villain imagine sophistication perfect contrast crudely good hero _NEG_eddie murphy fan find irritate portrayal winner bit axel foley look glass utilize hackneyed phrase applicable luminously gorgeous wonderfully create dream sequence bird silly fight climactic confrontation murphy modern suddenly drop oriental myth stunned quieter version oriental fantasy romp incomparable short raise quality derek define fine support class profession golden child silly _NEG_perfect redeem feature enjoyable amusing fantasy worth year golden child enjoy truly great fun
29,thought heart _NEG_bare breast display non sexual weird fienne charm elizabeth shakespeare love away awhile mainstream want okay college professor read play time probably good version individual aspect production stand overall package _NEG_olivi _NEG_need cinematography stunning _NEG_bare breast venice portray amazingly feel portia residential island amazingly beautiful lighting tint proper way appropriate mood anti semetism play hard especially end drop knee clutch religious artifact powerful moment godfather daughter gun opera step play anti semetic sure othello racist sure commentary elizabethan era _NEG_commentary fienne underutilize pleasure alright stand blend nicely scenery jeremy iron excellent juiciest adversary end feel iron underrated chill hear voice lion king
30,bad disappoint yash raj promo yes definitely yash raj hit eye water disappoint storyline stupid dumb time boy soon marry fall love blah blah blah pathetic _NEG_family exposure kiss don overall disgraceful disgusting bad start _NEG_end hate yash yash raj
31,music currently play center old world superpower byzantine empire ottoman empire megalopoli surprise lot music play great variety voice style influence globe music course fascinate music buy record long time ago feature different singer instrumentalist band spoken comment musician nicely illustrate music play social context modern perspective interesting comment orhan gencebay furthermore urban scenery mainly pleasant cross bridge list documentary include music minority roma important topic omit jazz music music armenians greeks strongly recommend lover music culture balkans eastern worthwhile keen interest global effect musical style rock roll hip hop
32,pretty weird _NEG_funny _NEG_cunning _NEG_sure point actually sick pathetic weird fake baby actually badly
33,law order csi franchise glad dolomite _NEG_pass lady cop ada coroner enthral subject soul shiver badge melt warp speed kick _NEG_love know csi dolomite hush puppy pull respective ass ice start cry playa trail low low budget bad enthusiastic vision gutbucket nightclub offer patron funk band soul singer vestige old style entertainer weirdling dance troupe wilson pickett otis redd host come club glory peer labor local regional stardom rudy ray moore come background dolomite mix bold black badasse strut _NEG_joint swine _NEG_warrant middle aged blubbery self maintain loyal stable kung wench mystery student cult explain point glorious home legendary performer compare mirror range establish indie snorefest hit mark fun dumb
34,actually good reason risk totally insane breast nice _NEG_real usually come pair good beach screen relaxing experience ideal place easy _NEG_worry getting eat rubber shark good remember david hasselhoff god _NEG_god god _NEG_skill chesthair lot talk kitt hang series good hasselhoff tell interview kitt gay naturally look idiot consider statement lately _NEG_surprising nutshell kind totally harmless lot stare lot laugh intentionally humoristic _NEG_wonder borat fall love enjoy _NEG_great actually horrible enjoy basically stretch
35,dig _NEG_like metallica kind monster spinal tap type documentary big band world mental kid breakdown sort fun fascinating line come dig dandy warhol brian jonestown massacre portland band start kind music home town band huge fall wayside musical history book right start band pull opposite direction ability decision good bad year time painful dandy meteoric rise fame thank vodaphone jonestown seminal fall instigator bicker wannabe band disjoint friendship stretch tension tight point snap argument stage fight funny tragic believe _NEG_perversely able like beginning metallica interest band dig hand slightly different enjoyable lot easy pass interest band good testament _NEG_band encourage career path dig mad ride rock roll coat tail fine example pitfall pleasure want famous
36,happen accident enjoy timothy busfield redeem quality point busfield star meloni ogle pass meloni parade different busfield janel maloney terrific look tea leone major difference janel actually nice thing worth attention cable
37,finish shelf fan rent honesty probably stay shelf concept interesting fairly smart twist turn guess come little far end opinion suffer viewing mean positive note great especially consider work eddie kaye good play type paul finch american pie come liking finally bad january jones emotionless performance guess pretty face matter
38,come official selection valley international festival vote good picture hot psychotic complex _NEG_ordinary psycho lot interesting original slant genre sort fatal attraction young set great blue music mix object affection married come blue singer time husband career
39,year long world flood sitcom actually deserve title predictable king queen original unique astoundingly funny alternation daily life deliveryman wife work attorney assistant queens life carrie father picture book extrovert play fantastic steal time appear important good friend deacon kelly married couple friend spence live mother unique funny single real carrie cynical sarcastic attitude total opposite doug good natured slightly dumb optimism absolutely unpredictable strange idea habit trouble doug carrie drag mud opinion quality decrease little year good daily sitcom little time relate unstoppable laugh _NEG_survive closed room beat gut adore fun
40,sequel billy billy apart common billy _NEG_anymore country spy member return sadly kill way new brother bobby sadly die pretty die extremely poorly like write footage work _NEG_obvious soon dark time kick light stage apparent reason hide fact _NEG_play sadly die change _NEG_help wonder write plan alive later decide kill _NEG_plausible bobby _NEG_appear billy dead hard change lead halfway hard follow hard accept bobby star _NEG_sequel lame hope new disappoint billing feature bad memorable bit bit talk billy fight plant nursery ironically _NEG_use footage mind convincingly retreat surrender _NEG_memorable girlfriend colleen camp _NEG_mention advice turn soon finish write letter brother worth find sad die _NEG_small budget use footage enter dragon cheap way try cash oddly original credit thankfully far try appearance sad way end thankfully proof career leave
41,young _NEG_know birth parent receive old farm isolated section death natural father visit property cross section potential victim include comic relief black trendy lesbian couple hmm skinny dip guess unfortunately party come end spirit drifter kill evil great grandfather use scarecrow come revenge start artful montage depression era photograph phony newspaper set speech fdr believe appearance killer scarecrow establish mood develop hope partially realize serviceable setting sufficiently bucolic photography focus great shake slightly par horror budget range actually work narrow demand genre scarecrow scary _NEG_look cheap _NEG_frightening monster scarecrow _NEG_scare dorothy let toto
42,etait completement minable fuir absolument idiotic attempt destroy classic source thoroughly succeed _NEG_circumstance wish euro tear shove nostril bunch vapid atrociously unamuse type clearly illustrate gulf unfortunately divide audience individual heaven forbid collective conceive dross considerate version currently play endure force endure mercifully rewrite scrap altogether vein adult humour date mind fritz cat lack avant garde status base attempt social commentary proliferation remake increase reliance pre exist source fund storytelle day hope choose snow white _NEG_worry conceive radically new allow time _NEG_know interesting animation smart joke coherent _NEG_telegraph vacuity opening frame manifestly appalling production
43,ester love synchronized swimming hook exurbia find question sympathy lie boy depict animaux actually focus entire time adult adolescent background marie stick unattractive determine want swimmer force floriane renascence quality beauty reviewer friend convenience anna _NEG_unattractive time body perfection short adolescent body ensue journey self realization road map glumness natural gaiety mindless chatter youth denouement breath floriane self absorption beautifully portray equally beautiful union marie abstract puppet
44,budget look like tell frame _NEG_care bit continuity happy zombie end result lazy maker love zombie great care end result endless zoom poorly poorly produce metal play happen combine high hope big dream decent budget hard work idiot camera
45,complain deal want biography original fictionalize version happen wisconsin obsessed complain deviation fact sad true hodder great idea _NEG_good honest scary like hodder base real event good obsess like stay away
46,music completely disregard discussion consider art form great majority merely flashy clip advertise popular performer late hit single precious rise rest work art right direct spike jonze michel gondry worth art _NEG_precisely word use describe thriller intensely likable hybrid schlock horror music outrageously campy short remain remarkably endear year music long expensive time release direct filmmaker _NEG_terribly familiar blue brother classic hear american werewolf stupendously entertaining horror comedy _NEG_thriller actually qualify music certainly debate account extensive length better effort ghost fact title song comprise total running time open brief quiet brightly light night reveal girlfriend ola ray different transform hideous werewolf nighttime clouds reveal moon presumably decapitate unfortunate heroine come theatre actually drama unfold horror picture frightened leave begin walk home point begin sing opening line late song thriller hoard blood thirsty zombie emerge local graveyard entrance ghoulishly narrate vincent price situation begin interesting difficult finger thriller consider great music _NEG_simply song lot fun butt comedian joke peculiar personality doubt excellent singer performer decent explanation popularity incredible work like remain oddity world music gruesome monster effect engineer surprisingly graphic music clip carry good sense fun moment genuinely exciting suspense successfully capture atmosphere parody cheesy twist usual formula simply _NEG_look zombie way
47,huge academy award presentation want funny delightful adaptation old classic love incredible usual line great add history grinch _NEG_miss beat adult comment cleavage add sup kid family try _NEG_lose sight _NEG_enjoy comment try direct major motion picture _NEG_easy look
48,kel mitchell teenager live job good burger small friendly neighborhood hamburger stand buddy dexter work lack single minded devotion job accidentally destroy car teacher wheat sinbad raise pay damage mondo burger mammoth fast foot chain open street look like good burger history formulate secret sauce bring new customer door monomaniacal manager mondo burger kurt jan schweiterman determined hand sauce good burger business dexter rescue otis abe vigoda world old fast food employee demented hill asylum find love monique shar jackson mind burger long pay attention good burger comedy direct kid decent overall pretty harmless kid
49,broken dark horrorfest _NEG_slasher fill plenty broken glass mirror edgy thriller writer successful radiologist lena headly inter strange world life spiral control attend father richard jenkins birthday party guest stun mirror crash floor obvious reason thing strange witness spit image drive street car identical sneak doppelganger apartment find photo father drive away involve head collision mysteriously boyfriend _NEG_exact family friend _NEG_easy trust parallel world nightmare horrific break kudo figure _NEG_easy editing _NEG_tight lighting questionable player melvil poupard michelle duncan ulrich thomsen
50,totally disagree review basically negative chance glad glad _NEG_find wrong period original likable convincing smart remind marcia brady brady bunch gal truly setting outback perfect incredible scenery great soundtrack paul kelly god bless paul kelly cranberry twice hrs probably interesting probably tenth blockbuster time likable photographed _NEG_find wrong check review
51,blockbuster time original release high gross screen version star bear divide critic fan alike open scathingly negative review budget picture gross box office win academy award golden globe _NEG_irony streisand commercially successful remain controversial fan state star streisand good claim weak filmography merit support claim note seventy star bear remain touching highly entertaining showbiz drama produce good version tell tale solidly enjoyable throughly absorb change setting old studio system competitive world music industry actually great idea screenplay forge realistic contrast romance career main area version star bear actually surpass classic predecessor example especially successful depict clash personal professional difficulty recording session _NEG_end phone interrupt songwrite attempt version believable portrayal lead example lead previous version virtuous self sacrifice come saint hand esther lead version portray strong passionate flawed conflict feel real janet gaynor garland feel previous effective performance target support _NEG_flesh look actress singer walk fine line tough vulnerable contrivance streisand definitely want star banal dialogue fresh natural usual manage strong emotional connection viewer simply esther fully realize dimensional human _NEG_respect lay characterization interesting display magnetic charisma seldom display career actually receive rave review time newsweek time new yorker usually vicious pauline kael gary busey mazursky believable performance fairly minimal screen time soundtrack recording massive success hit billboard hot sell copy streisand compose evergreen lyric unarguably gorgeous song contemporary pop bring life absolutely incomparable vocal performance streisand rest original song compose holme pretty good streisand sound fantastic live solo number remain memory long rest fade streisand vibrant performance bring moon look thrill life sillier number queen bee work far right solo number sound somewhat tuneless intentional play singer decline naturally date respect definitely reflect seventy star bear hold remarkably mount slickly produce chemistry lead extremely powerful feel genuine streisand emotional near finale ache effective conclusion star bear entertain transcend criticism
52,disappointment nuance original brit able truly unsettling histrionic version original series combine creepy subtlety performance great attention lighting setting series time enthral poor adaptation line dreadful adaptation cracker hook delight wake dead spook silent witness judge original touching evil look wire blood truly understate elegant performance robson green need look
53,_NEG_confuse average supernatural thriller sentinel sentinel big bore _NEG_deliver consistent action couple critic promise like halfasse quick cash feel sentinel rehash line fire _NEG_originality run feel kind silly opinion main problem unoriginality poor pace got distract try view look run time leave miscasting eva longoria _NEG_convince worth lick performances usually dependable obviously motion _NEG_convince run secret agent chemistry bassinger big fan kiefer sutherland try come gruff manage bland honest _NEG_interested eva longoria parker pretty mediocre _NEG_convince pure eye candy kim basinger pretty terrible lady look bored tear throw away big end _NEG_matter line sentinel political thriller bore tear old tired importantly lack effort suck _NEG_recommend
54,example majority action generic boring worth complete waste barely tap talent ice ice cube prove time capable _NEG_bother jack city ricochet undercover ice hood high learning ice cube real deal ice horribly cliched dialogue grate teeth wonder heck heck play exact alien onward play exact irritate alien die somewhat gratify overall rate action trash countless want judgement practically carbon copy thing worth decent hand camera cinematography refreshing come close horrible _NEG_
55,_NEG_incredible job motion picture daniel day lewis play christy brown left foot fact _NEG_play christy brown disabled filming need surgery damage superior remarkable pain believe true oscar worthy performance history masterful tough believe impact _NEG_great time play impossible _NEG_anymore doubt great foot probably matter
56,play mitzi kapture attractive nice whelm smart mouthed teenage daughter liv martha macisaac petty time husband sean rick roberts tediously self center obnoxious advertise troubled family stalk craze killer relentless storm storm _NEG_happen minute _NEG_send anybody run storm cellar stalk likewise _NEG_intense end spend listen insufferable daughter liv argue want slap daughter problem liv zack boy questionable constantly fact come home find liv bed rest time spend listen husband sean whine criticize sean _NEG_appeal face cover freckle play connect dot begin notify stand bill credit card hotel _NEG_sean _NEG_hotel meet owner manager richard grant nice old divorced sympathetic fact spot husband phone tip return hotel sean upset leave sean absolutely fact _NEG_sean arrive home sense richard business card apparently real estate condo drink thing cozy richard hot heavy fact bit aggressive necessary suddenly decide cut sean confrontation cheat sean whine let father die apparently lack moral fault eventually confess lack moral near adultery sean course fault far sean concern little family decide camping trip mean whine grouse especially spoiled daughter root stalker everybody star
57,thin line theatrical plain force force force force force photography develop way asia _NEG_kind force element samurai sonatine thin line work art way unlikely personal way _NEG_feel _NEG_believe fictional world propose _NEG_feel right _NEG_click
58,life comprise infinite possibility know mystery destine remain vast unknown realm knowledge establish boundary parameter exist possible valid question raise explore particular individual personal journey strange dramatic odyssey defy fact logic pax direct iain softley star jeff bridges wake incident central station prot transport psychiatric hospital deliver care mark powell bridge attempt uncover truth patient claim distant planet pax quickly challenge powell prot calm direct forthcoming manner propensity produce eat bananas peel red delicious apple favorite convincing powell job nature skeptical prot claim remain intact stand intense probing watchful eye powell find quandary prot tell exact date time depart pax schedule return trip allow powell short time sort powell _NEG_mind idea deal real alien resolve quickly know truth know truth thing set free mind softley create deliver sensitive provoke challenge viewer sustain mystery surround prot force reflect concept fact possible _NEG_know sure prot denouement able identify powell situation point view try solve riddle right softley create atmosphere wonder real sense confront truly unique unfold begin realize prot context reality dispose engross matter try wrap mind react evidence contrary physical limitation set heart resounding depth humanity evident prot powell extremely engaging grip drama come expect brilliant performance prot present inside emotionally deep physically convincing time unique individual bring life care ability share moment particularly reveal add believability credibility work essential believe prot simply pull magnificently memorable performance evolve stay long long time jeff bridge emerge equal footing adeptly real powell fairly straightforward challenge bridge normal ordinary unique right opposite prot small task work necessary bridge rise occasion exceptional skill consummate professional succeed question bridge infuse powell underlying complexity performance interaction powell prot vibrant time intense demonstration fine business create dynamic alive inspiring great job bridge _NEG_attempt steal spotlight prot serve raise level high notch support include mary mccormack rachel alfre woodard viller ajay naidu naidiu vincent laresca navarro kimberly scott joyce conchata ferrell betty saul williams ernie entertaining emotionally involve pax dissertation possibility examination evolve complexity human condition demand open mind reward able approach term embrace end realize real pax appreciate prot journey share common human alien reflect journey magic rate
59,concept sarafina appear sound aside musical perspective attempt combine upbeat music describe atrocious condition atmosphere black force endure time set contradiction element glaring _NEG_justify rapid shift jubilation terror simply drama reflect condition good school child shoot soldier _NEG_exactly song aside poor premise _NEG_good goldberg mediocre performance remainder overall disappointment
60,unfortunately typical watering good numerous sequel universal serial monster pale imitation original intelligent egyptologist imhotep replace leg drag frankenstein mummy wrapping exhibit sign intelligent life entertain spot mummy disappoint
61,proud dutchman truly shock flick cheap storyline suck sequel add lot hot chick effort save redemption guess underaged breezergirlie force party crazy daan schuurman enter screen beer grumble thing bother fact kind flick sort filmmaker produce apart van god los lek _NEG_prove superiority country _NEG_add imagination brain johan nijenhuis hope burn forever
62,john hughes write direct plane train automobile hilarious poignant comedy good thing year reduce recycle home sequel _NEG_connect equally uninspired sadistic crook right congratulation hughes introduce revolutionary change series electrocute metal chair brain barbell blind paint haa new kid charming culkin departure key player stop hughe fossilise old routine surprise _NEG_turn home
63,perverted way fact tend sick mind rent random weird night great surprise enjoy yes read synopsis box read ban year figure prepare offer clearly deceive cut long short ban explicit sex beastiality course freely base classic fairy tale beauty beast personal favorite tell sexual awakening dream duchess chase hell thing beast enormous erection substantial ejaculation course beast want duchess decide like continue frolic wood _NEG_interspecial sex hump horse babysitter dirty slave _NEG_hump bed satisfaction daydream masturbate rose petal creative enjoyable father talk bed word advice sure know curtain close fun doubt porn
64,simply fulfil buddy hope entertain _NEG_stupid rent thinking zombie like romero fulci rent laugh look amusement shake head embarrassment perfect junior mystery science theater fan downside bad fun personally shame relate title know suck genre
65,critic _NEG_like bomb state result receive limited showing great shame represent _NEG_humour nicole kidman look stunning totally convincing dustin hoffman graduate birthday remind viewer classic despite totally different sure change tack number time comedy black comedy thriller adventure memorable weclome breath fresh air compare average mega budget blockbuster open mind
