,0,1
10,john hughes write direct plane train automobile hilarious poignant comedy good thing year reduce recycle home sequel notconnect equally uninspired sadistic crook right congratulation hughes introduce revolutionary change series electrocute metal chair brain barbell blind paint haa new kid charming culkin departure key player stop hughe fossilise old routine surprise notturn home,"In 1987, John Hughes wrote and directed 'Planes, Trains and Automobiles', which was a hilarious and poignant comedy  the best thing he's ever done. Ten years on he's reduced to again recycling the plot of 'Home Alone' in this second sequel, which is not connected to the other films but is equally uninspired and sadistic. The four crooks  that's right, four! And one of them is a girl! Congratulations, Hughes, for introducing this revolutionary change to the series!  are electrocuted with metal chairs, brained with barbells and blinded with paint, ha ha ha haaaaaaaa ha, while the new kid is even less charming than Culkin. You'd think that the departure of almost all the key players from the first two films would stop Hughes from fossilising the same old routines, but the only surprise is that not even he turned up for 'Home Alone 4'."
11,mainly brady corbet notpleased course computer graphic amazing line need little touch curse blood rate definitely attract teen attract teen particularly teen large close brady corbet thunderbird poster point okay,"I just saw this movie (mainly because Brady Corbet is in it), and I must say that I was not pleased. <br /><br />Of course, the computer graphics were amazing, but the story line needed a little touch-up. Also, I think this movie would have done much better with more curses and blood, as well if it were rated PG-13. <br /><br />That would definitely attract more people to see it-->teens. What would also attract more teens (particularly teen girls), would be a large close up of Brady Corbet on the Thunderbirds poster! <br /><br />Even though the movie had it's down points, I still saw it and thought it was okay!"
12,kid little rascal year bear fairly recently buy occasion careful note pie fight racist farina nubian slave voodoo example roach beat death try notice pie fight stooge halfwit holiday sweet pie pie resemble come year initial contract picture obviously inspiration laurel hardy battle remember time steal good note laurel hardy buff bake sale lady dorothy coburn appear tbotc flapper car rear end escape credit,"I first saw this as a kid (THE LITTLE RASCALS first went on TV the year I was born) and fairly recently bought this on DVD. In between, I watched it on the occasions it was on and took careful notes at 1) the pie fight itself and 2) how racist some of these parts were: Farina as a Nubian slave, doing voodoo, for example. I think Roach and McGowan would have been beaten to death if they'd tried to do that now.<br /><br />Notice how the pie fights in The Three Stooges' HALFWITS' HOLIDAY and IN THE SWEET PIE AND PIE resemble this one...and this film came out a few years before their initial contract with Harry Cohn at Columbia Pictures. There was obviously some inspiration from SS and Laurel & Hardy's THE BATTLE OF THE CENTURY for these films...remember, at that time, they all stole from the best, each other!!! <br /><br />One more note: Laurel & Hardy buffs, that bake sale lady was none other than Dorothy Coburn, who also appeared in TBOTC-the 'flapper' getting into her car and getting it in the rear end. It always escapes me why she was never credited?"
13,weirdy honestly nottell inner point beast cuz start lose interest happen minute wait definitely pick involve monster wood screw day eventually beast lookslike dress giant rat bear costume horse cock attach place run forest look lost sheep sheep end dead scared beast pop rape shoot gallon spunk eventually start enjoy beast attention result pretty novel simulate sex include unnervingly erotic foot masturbation jerk beast foot monster shoot huge load yeah twisted foot fetish sue tell flashback long wind dialog tend tedious shocking predictable conclude extremely strange beast find kind hard rate cinematography eye catching set costume location elaborate little convoluted self awfully seriously end unintentionally hilarious bone rat bear good tit ass hairy bush help honestly notgraphic beast spackle willing maiden real bore youlike dialog graphic horse sex beginning close personal horse bone include pulsating spunk cover horse vagina yum beast sex strange refreshing change rest real snoozer recommend beast rape witness recommend fan sleaze rank pretty high worth look sick rat bear beastiality lover like,"OK...this one's a weirdy....Honestly, I can't tell you all the inner plot-points of THE BEAST, cuz I started losing interest when nothing happened during the first 45 or more minutes - but just wait, it definitely does ""pick up""...<br /><br />The plot involves something about a monster in the woods that some French aristocrat chick screwed back in the day. Eventually you see ""THE BEAST"", which looks like a guy dressed in a giant rat-bear costume with a horse cock attached to it. The scene takes place with the aristocrat woman running around the forest looking for a lost sheep. The sheep ends up dead and the woman gets scared. THE BEAST pops up, rapes the chick and shoots 400 gallons of spunk all over her. Eventually the chick starts to enjoy the beast's ""attention"" which results in some pretty novel simulated sex scenes, including an unnervingly erotic foot masturbation scene where the woman jerks the beast off with her feet while the monster shoots more huge loads everywhere (yeah, I've got a twisted foot-fetish - so sue me....)...The whole film is told in flashbacks and long-winded dialog scenes that tended to be a bit tedious. A ""shocking"" but predictable ending concludes this extremely strange film...<br /><br />THE BEAST is a film that I find kind of hard to rate. The cinematography itself is quite eye-catching and the sets, costumes and locations are elaborate. The plot is a little convoluted and seems to take it self awfully seriously for what ends up being such an unintentionally hilarious film about a chick boning a rat-bear. A good bit of tits, ass, and hairy 70's French bushes to help make up for the dull first half of the film. I have to honestly say, that if it weren't for the graphic scenes of the BEAST spackling all over the willing maiden, this film would have been a real bore - that is unless you like dull dialog and some graphic horse sex (the beginning has a VERY up-close and personal scene of two horses boning, including a pulsating and spunk covered female horse vagina...YUM!!!). But the BEAST sex scene is so strange and such a refreshing change from the rest of the film, that I have to say that those scenes alone make up for what otherwise would have been a real snoozer. I have to recommend this one to anyone who thinks they've seen it all - the BEAST rape really is out-there and something to be witnessed. Also recommended to any fans of 70's/80's sleaze films - this one ranks pretty high with them. Worth a look for you sick rat-bear beastiality lovers out there (like me)...8/10"
14,barney imagination notpreschooler want play pretendlike worry actually color singing barney eat junk food recommend sesame street cookie monster eat notcomment agree sesame educational barney justlike fun notnotlike child worried understand thing notbelieve notprop place fake fake fake notfake brain use problem fake television kid turn play teach want learn notbig bird bert ernie barney use turn fine,"Barney is about ""IMAGINATION"" what you guys do not have if my preschooler never wanted to play pretend like they do in that show then i would be worried. What 2 or 3 year old actually gets all that anyways its all about the colors and the singing. For those of you saying that all they do on Barney is eat junk food and recommend Sesame Street better well what about ""cookie monster"" thats all he eats but i haven't seen anyone comment that one. I do agree that sesame is a better educational show but barney is just like a show for fun don't be too serious if you didn't like your child watching TV and worried about them understanding things you don't believe then you shouldn't be propping them down in front of the TV in the first place because all of that is fake everything is fake actors are fake so why don't you take your fake brains and put it to use and think if you have a problem with a fake television show for kids then turn it off and play with them yourselves and teach them what you want them to learn not BIG BIRD or Bert & Ernie or barney someone who used to watch all those shows and turned out fine."
15,play nature nottranslate prime example play funny farcical satire catholic church razor wit central shockingly unreal root start murder parishioner fatal mistake admit notsin confession feel send straight heaven example far outside reality play believe world theater work kind heighten reality rarely work certainly notassemble fine great work present absurdity realistic fashion comedy tragedy leave feeling pit stomach seek production stage play instead notdisappoint,"I have always said that some plays by their very nature just can't be translated to film, and this one is a prime example.<br /><br />As a play, this is a very funny farcical satire of the Catholic church, with a razor wit and a central character who is so shockingly unreal we have to root for her even when she starts murdering her parishioners (one of whom made the fatal mistake of admitting he had not sinned since his last confession, so she feels she is sending him straight to heaven).<br /><br />That's just one example of how far outside of reality the play goes, and in the make believe world of the theater, it works. However, that kind of heightened reality rarely works on film, and it certainly doesn't here.<br /><br />Director Marshall Brickman has assembled a fine cast who do great work, but by presenting all this absurdity in a realistic fashion the comedy becomes tragedy and you are left with an empty feeling in the pit of your stomach.<br /><br />Seek out a production of the stage play instead, you won't be disappointed."
16,notremake brien excellent borrow main premise poison spend rest try find killer ilike writer choose professor instead private dick protagonist original general fast awake mar strange date quality probably horrendous original music score combine affect noir feel dennis quaid grin inexplicably odd moment compelling general way meg ryan fine student helper love interest sort bad dex prof meet bodyguard chauffeur duel pretty laughable bodyguard work rich widow play lovely charlotte rample self consciously noir help family line interesting dex place find bodyguard coincidental shoot window outside jump pretty bad direction aside obvious flaw hold certainly notpredict end good twist poster mislead fine believable end dennis quaid weird smirk black eye likable right stuff great ball fire inner space cold creek manor dex suppose somewhat jerk fine fairly decent,"This film is not really a remake of the 1949 O'Brien film (which is excellent). It borrows the main premise--a man has been poisoned and spends the rest of the film trying to find his killer. But I like that the writers chose an English professor, instead of a private dick, as the protagonist. The plot is also quite original. In general, the film moves along fast enough to keep you awake. But what mars this film is a strange dated quality about it (probably due to the horrendous 80's original music score)combined with an affected ""noir"" feel. Dennis Quaid grins inexplicably throughout the whole film at odd moments, but he's still compelling in a general way. Meg Ryan is fine as the student helper/love interest. When the film gets sort of bad is when Dex (the prof) meets the British bodyguard/chauffeur and their duels are pretty laughable. The bodyguard works for the rich widow (played by lovely Charlotte Rampling), but those scenes are too self-consciously ""noir"" to help the film along, even though the family ""plot line"" is rather interesting. Dex also keeps showing up at the same place and finding this bodyguard, which is rather coincidental. In the latter part of the film,a man is shot by a window, and from the outside you see him jump out of it--that was pretty bad direction. But aside from some of these obvious flaws, I think it still holds OK. I certainly didn't predict the ending, so that was good--there is a twist, and although some posters here think they were misled, I thought it was a fine and believable ending. Dennis Quaid, with his weird smirks and black eyes, is more likable in The Right Stuff, Great Balls of Fire, Inner Space, and Cold Creek Manor. But here as Dex, he's supposed to be somewhat of a jerk, so he did fine. Fairly decent movie."
17,mad buffalo hunter main beginning end redeem himselflike john wayne searcher naked spur atrocity realize hope granger sandy mckenzie want stop hunt realize buffalo soon disgusted kill natural killer distinction animal human debra paget surprising consider self impose censorship time lie total resignation hate frozen unforgettable,"Robert Taylor as the mad buffalo hunter Charlie Gilson is the main character in this film. At the beginning I was thinking that Charlie would end up redeeming himself like John Wayne in The Searchers or James Stewart in The Naked Spur. But as the film goes along Gilson keeps doing more atrocities until you realize there is no hope for him. Stewart Granger is Sandy McKenzie, who wants to stop hunting because he realizes that the buffaloes will soon be gone and he becomes disgusted by the act of killing. Gilson is a natural killer who makes no distinction between animals or human beings. Debra Paget as the Indian girl is a surprising character considering the self imposed censorship of that time. She lies with Gilson in total resignation even though she hates him. The last scene of a frozen Gilson, is unforgettable."
18,okay true notplenty summary absolutely reason waste time feeble attempt create stunning aspect unquestionably performance young young lady lead emotional honesty compelling notperformance month find laugh cry cringe right great deal jaded cynical jerk expect rife cliche suppose achille heel picture time know end moment introduce rory notknow exact mechanic know transformative friendship bittersweet romance gut wrenching conclusion notstrong direct soporific swill comprise hallmark channel program schedule,"Okay. You saw the film and I saw the film. True? If not, there are plenty of plot summaries out there, and there is absolutely no reason for us to waste time on any feeble attempts of mine to create another.<br /><br />The most stunning aspect of the film is unquestionably the performances by the two young men and the young lady in the leads. Their emotional honesty was as compelling, if not more so, than any performances I've seen in recent months. I found I laughed, cried and cringed right along with them, and that's saying a great deal because I'm often called a jaded and cynical jerk.<br /><br />As one would expect, the story is rife with clichés and I suppose that's the Achilles heel of the picture. It's a story we've all seen many times before; we all know how it will end from the moment they introduce Rory. Though you may not know exact mechanics, you know there will be a transformative friendship, a bittersweet romance and a gut-wrenching conclusion. If it weren't for the strong cast and directing, this film would be nothing more than the soporific swill that comprises eighty percent of the Hallmark Channel's program schedule."
19,warn spoiler ahead spoiler miss clue despite weakness come ilike especially lexa doig impression camille notstop wonder happen end cassie baby belive initially set eventually end love regret happen brother force lie strange carry baby love viewer decide notlike dean cain good eric roberts bad believe analysis human relation react unexpected situation crime line ilike,"Warning! Spoilers ahead!<br /><br /> SPOILERS<br /><br /> I've seen movie in German, so it might be, that I missed some clues.<br /><br /> Despite some weakness in the plot, it's a movie that came through to me. I liked especially Lexa Doig's acting. Sometimes I got impression, that she *is* Camille. But I can't stop wondering, what happened at the end with Bob, Cassie and baby. I belive, she, after initially being set on Bob, eventually ended up loving him and regretting what happened with his brother and being forced to lie to him. Otherwise it's a bit strange, that she would carry his baby and love it. It's up to viewer to decide - and I don't like such endings. Dean Cain was as good as ever, Eric Roberts .. well, I've seen him better but also worse.<br /><br /> I believe that the film is more an analysis of human relations and reacting in unexpected situations than a crime story.<br /><br /> Bottom line is, I liked it very much."
20,regret time lose unhappily find hard switch start especially classic use classic lover time notwrong ilike wife lauren bacall couple big fraud opinion good espionage flick romantic love notconvincing mixture genre thing cause tension uncertain bogey bacall stay end notoverrated,"I regret every single second of the time I lost while watching this movie, really. Unhappily, I always find it hard to switch off a movie once I started watching it. Especially, when it's such a classic or what people use to call a classic. I think that this is one of those movies every movie-lover should have watched at least one time, so that was why I watched it. Don't get me wrong, I like Humphrey Bogart and his wife Lauren Bacall both as a couple and as actors, but this movie was a big fraud in my opinion. No really good plot, neither an espionage flick nor a romantic love story. Well, not even a convincing mixture of both of these genres. Only thing which caused tension was that it was uncertain whether 'Bogey' and Bacall would stay together in the end or part from one another. I think ""To Have and Have Not"" is very overrated and Bogart was in many better films during the 1940s."
21,spoiler understand happen warrior stay alive real war line analytically critically notlinear come false conclusion maj gray dumb unstable truth completely different firm hardened veteran way kill capt malley want kill way choose notretire line notunderstand intentionally prepare suicide seduce intentionally dumb stageed argue shut incident witness protect later want come trial son bullet assure load gun later come night load gun wake gun hand attack shoot time raise knife cry kill shoot die knife offlike try took shot message cry kill change inside mind destroy life way die kill somebody love choice prerogative war army notfar grow finally save life till leave military life end understand notdie vain help prepare carry trial outcome trial col sam doran help macy macy notknow outcome expect photo maj gray order col sam doran order maj gray ask refuse leave army col doran ask col doran convince prosecutor charge premeditate murder know notfind quilty instead manslaughter possibility find quilty photo col doran suppress argue shut incident escalate prevent prosecutor doubt premeditate murder charge let reveal trial greatly influence jury doubt outcome trial col doran way maj gray ask save life battlefield choose trial integrity principle maj gray choose somebody deserve somebody honourable secret happen night prove honour miroslav,"Spoilers !!! To understand what really happened first you have to be a warrior, to stay alive in real war, to think off-line,analytically,critically and not linear. Otherwise you will come to false conclusions that Maj.Gray was dumb or unstable person. Truth is something completely different. He was firm hardened veteran and only way he could be killed by Capt. O'Malley is that he wants her to kill him. It was his way out. He choose it. He was not man who will retire. If you've never been on a first line you can't understand it. He intentionally prepare his own suicide. First he seduced Mary Jane, than intentionally acted as a dumb, than stageed argue - shutting incident before witnesses (to protect her later after she done what he wants her to do if it comes to trial), than gave her son a bullets (to assure he could load her gun later), came that night, loaded her gun, woke her up, put her gun in her hands, acted as he was attacking her, after shot first time he raised knife and cried ""One kill"" so she shot him again and before died he put knife off like he was trying to took him back again after first shot. He also gave her a message with his last cry. ""After first kill everything will change inside your mind and destroy your life, this is the the only way for me to die as a man, yet to be killed by somebody I love is my choice and my only prerogative, war and army is not what you thought so far, grow up finally and save your life till you can"". She left military life at the end. She did understand him. And he did not die in vain. The man who helped him to prepare all that and after to carry out the trial and the outcome of that trial was Col. Sam Doran with help of Lt. Tim Macy. Macy didn't know what is really going on and what will be the outcome but did what he was expected to do. He took photos of Mary Jane and Maj.Gray by order of Col. Sam Doran who gave that order because Maj.Gray asked him to do that. After she refused to leave army (what Col.Doran asked her to do) Col. Doran convinced prosecutor to charge her with a premeditated murder (he knew she cant be found quilty) instead of manslaughter (there was some possibility to be found quilty) with taken photos. Col.Doran also suppress argue-shutting incident to escalate to prevent prosecutor to have any doubt about premeditated murder charge but let it be revealed during the trial what greatly influenced the jury. I have no doubt about outcome of that trial. Why Col. Doran did that way? Because he will do anything Maj.Gray ask him to do. Why? Because he saved his life on a battlefield. Why Mary Jane choose to go to trial? Because she was a person who have integrity, a principles. And that is why Maj.Gray choose her. It has to be somebody deserving, somebody honourable. Keeping his secret about what really happened that night she also prove her honour.<br /><br />Miroslav"
22,look great mind control gorgeous mind control naked marie forsa busty helga everytime fall asleep time notwish movieslike,"Well, if you are looking for a great mind control movie, this is it. No movie has had so many gorgeous women under mind control, and naked. Marie Forsa, as the busty Helga, is under just about everytime she falls asleep and a few times when she isn't. One wishes they made more movies like this one."
23,ghost interesting feminist revenge tale premise list veteran colorful flashback nifty look alike youthful counterpart old scary staccato music herald approach horror atmospheric new england weather excellent charismatic actress title ghost effective black white eliminate lurid special effect present cogent screenplay notwonder trailer parkish acolyte big detriment definitely separate birth bill maher editing bad acting totally ineffective specialize wide eyed wide mouthed reaction shot notlot personality revelation alice krige pale face enigmatic terrify underneath placid exterior eva galli creepy meet fate mean young thingslike wouldlike bite dance little toad notland live ghost low key val lewton mode overdone special effect completely undercut chill factor,"Ghost Story has an interesting feminist revenge tale premise, A-list veteran actors, colorful flashbacks with nifty look-a-like youthful counterparts of the old men. scary staccato music heralding the approaching horrors, atmospheric New England winter weather, and an excellent charismatic actress in the title role. Ghost Story could have been much more effective in black and white and in eliminating some of the more lurid special effects, and to presenting a more cogent screenplay (we should not have to be wondering about why the two trailer-parkish acolytes are in the script) The biggest detriment of the film is Craig Wassan (definitely separated at birth from Bill Maher) who from perhaps editing or just bad acting, is totally ineffective. He seems to ""specialize"" in wide-eyed, wide-mouthed reaction shots; not a lot of personality here. The revelation however is Alice Krige, pale-faced, enigmatic, terrifying underneath the placid exterior. However, her Eva Galli is creepy even before she meets her fate; I mean, a young woman who says things like ""I'd like to take a bite out of you"" or ""Dance with me, you little toad!"" is already not in the land of the living. Ghost Story would have been much better in a low-key, Val Lewton mode. The overdone special effects completely undercut the chill factor."
24,doctor conjure image jon pertwee maybe certainly conjure image sean connery small handful pierce brosnan sgt bilko absolutely phil silver unlike doctor belong exclusively problem version continually wish old black white fact idea version bilko silver title come close sacrilage,"When I say "" Doctor Who "" you might conjure up an image of Tom Baker , or Jon Pertwee or maybe Peter Davison . When I say "" James Bond "" you`ll almost certainly conjure up an image of Sean Connery while a small handful of people may think of Roger Moore or Pierce Brosnan . But when I say "" Sgt Bilko "" absolutely everyone will think of Phil Silvers . Unlike Doctor Who or James Bond the role belongs exclusively to one actor . And that`s the problem with this film version you`ll continually wish you were watching the old black and white show . In fact the whole idea of making a film version of BILKO without Silvers in the title role comes close to sacrilage"
